userId,movieId,rating,timestamp,season,month,day
1651,1335,5,974711726,3,3,208
1652,517,4,975572713,3,3,218
1653,1542,5,974713998,3,3,208
1654,1105,5,1010009659,17,17,616
1655,2490,4,974712421,3,3,208
1656,1691,5,976222768,4,4,225
1657,1483,5,974718123,3,3,208
1658,1851,4,974712042,3,3,208
1659,2735,5,977487566,4,4,240
1660,1682,4,974711450,3,3,208
1661,38,5,974711273,3,3,208
1662,1927,5,974711674,3,3,208
1663,164,3,974710855,3,3,208
1664,160,5,974710589,3,3,208
1665,15,4,976338287,4,4,227
1666,2548,1,975018144,3,3,211
1667,159,5,974710443,3,3,208
1668,221,4,974709929,3,3,208
1669,635,5,974711634,3,3,208
1670,438,3,1027113450,23,23,814
1671,1391,1,974709829,3,3,208
1672,2016,3,974988957,3,3,211
1673,269,3,974709705,3,3,208
1674,1842,2,975246002,3,3,214
1675,901,4,977132703,4,4,236
1676,2444,1,974709802,3,3,208
1677,58,5,976523492,4,4,229
1678,84,4,974710276,3,3,208
1679,2396,2,976224804,4,4,225
1680,140,4,974710767,3,3,208
1681,328,5,974957991,3,3,211
1682,567,5,974711903,3,3,208
1683,2285,3,974710351,3,3,208
1684,2068,3,974723034,3,3,208
1685,2316,2,974708530,3,3,208
1686,311,5,974714308,3,3,208
1687,1220,5,974798636,3,3,209
1688,432,4,974711504,3,3,208
1689,1678,3,974714554,3,3,208
1690,44,5,974780695,3,3,209
1691,1543,4,974711723,3,3,208
1692,806,4,974712583,3,3,208
1693,568,4,974717689,3,3,208
1694,275,4,974710559,3,3,208
1695,1330,4,974767012,3,3,209
1696,3,5,974797876,3,3,209
1697,1016,3,1016669011,19,19,694
1698,979,5,984957771,7,7,327
1699,541,4,974709184,3,3,208
1700,296,3,1009699115,16,16,613
1701,616,5,980998874,6,6,281
1702,512,4,974707424,3,3,208
1703,1040,3,974710174,3,3,208
1704,544,3,974798878,3,3,209
1705,1272,2,974712286,3,3,208
1706,134,5,974876914,3,3,210
1707,743,4,974706243,3,3,208
1708,1399,1,974716645,3,3,208
1709,2572,4,1012880840,18,18,650
1710,1607,3,974708127,3,3,208
1711,1434,3,1012114599,17,17,641
1712,860,4,974705811,3,3,208
1713,3140,4,974712986,3,3,208
1714,2450,5,1000753408,13,13,509
1715,1485,3,994384638,11,11,436
1716,2572,5,1024790705,22,22,788
1717,896,5,974705402,3,3,208
1718,363,3,974704833,3,3,208
1719,741,4,974706008,3,3,208
1720,3020,4,974729429,3,3,208
1721,586,3,974708090,3,3,208
1722,218,2,983738409,7,7,312
1723,19,4,976444955,4,4,228
1724,343,4,974796202,3,3,209
1725,476,1,974712122,3,3,208
1726,2518,4,974787277,3,3,209
1727,215,5,1003302074,14,14,539
1728,1159,2,981246164,6,6,284
1729,1810,3,974704892,3,3,208
1730,1528,5,974707369,3,3,208
1731,277,5,974705617,3,3,208
1732,135,4,1046029081,30,30,1033
1733,1933,4,974705623,3,3,208
1734,2793,4,974705126,3,3,208
1735,1851,1,974706527,3,3,208
1736,2171,4,977023140,4,4,235
1737,237,4,974708742,3,3,208
1738,1730,5,1033878412,26,26,893
1739,1110,3,974705750,3,3,208
1740,286,5,974712244,3,3,208
1741,97,3,974704146,3,3,208
1742,273,5,975536650,3,3,217
1743,1256,4,974706929,3,3,208
1744,929,3,974707063,3,3,208
1745,1566,5,974854357,3,3,210
1746,631,1,974705325,3,3,208
1747,79,3,1043874585,29,29,1008
1748,2701,4,974843934,3,3,209
1749,1484,1,974868214,3,3,210
1750,3029,4,974702706,3,3,208
1751,545,4,995960836,11,11,454
1752,797,5,974705845,3,3,208
1753,1357,5,974704990,3,3,208
1754,1046,2,1037948605,27,27,940
1755,23,5,974702828,3,3,208
1756,2135,3,974710516,3,3,208
1757,1485,5,975825675,4,4,221
1758,2239,4,976689998,4,4,231
1759,194,4,974704018,3,3,208
1760,1018,1,974703944,3,3,208
1761,480,2,974703064,3,3,208
1762,517,4,974702209,3,3,208
1763,259,4,974785804,3,3,209
1764,2495,4,975114714,3,3,213
1765,1333,3,974701955,3,3,208
1766,2324,3,994183554,11,11,433
1767,2327,3,974703012,3,3,208
1768,218,3,974702025,3,3,208
1769,1246,2,974703915,3,3,208
1770,646,5,974701304,3,3,208
1771,219,4,974856539,3,3,210
1772,406,5,974702415,3,3,208
1773,541,4,974701337,3,3,208
1774,664,4,974706875,3,3,208
1775,414,1,1036205996,27,27,920
1776,2704,3,974702984,3,3,208
1777,872,5,1032516326,25,25,877
1778,2139,4,998699891,12,12,486
1779,806,3,1043042856,29,29,999
1780,2270,1,974701512,3,3,208
1781,218,3,974701845,3,3,208
1782,638,4,974701217,3,3,208
1783,48,3,974700722,3,3,208
1784,775,4,974701964,3,3,208
1785,2341,4,975388172,3,3,216
1786,259,5,974701592,3,3,208
1787,26,2,974701291,3,3,208
1788,2316,3,991776021,10,10,405
1789,150,4,974709033,3,3,208
1790,2051,3,974767841,3,3,209
1791,291,5,974701369,3,3,208
1792,1547,1,974761989,3,3,209
1793,697,1,1042841995,29,29,996
1794,97,5,974700955,3,3,208
1795,1623,4,974701664,3,3,208
1796,39,2,974701903,3,3,208
1797,2510,2,1004246654,14,14,550
1798,1986,4,974705643,3,3,208
1799,207,4,981158412,6,6,283
1800,86,4,974698955,3,3,208
1801,1532,4,974759540,3,3,208
1802,1054,3,974707782,3,3,208
1803,1405,5,976164389,4,4,225
1804,437,4,974838481,3,3,209
1805,1036,4,977294538,4,4,238
1806,776,2,974742329,3,3,208
1807,1166,2,974698797,3,3,208
1808,872,4,974699368,3,3,208
1809,1831,2,974698993,3,3,208
1810,218,4,974872043,3,3,210
1811,3569,3,1036451763,27,27,923
1812,453,4,975470774,3,3,217
1813,1015,3,974698754,3,3,208
1814,574,2,974700794,3,3,208
1815,1098,3,974706199,3,3,208
1816,748,4,974703766,3,3,208
1817,90,5,974758911,3,3,208
1818,808,4,974699233,3,3,208
1819,283,3,974703594,3,3,208
1820,2300,5,974699508,3,3,208
1821,109,4,974698988,3,3,208
1822,164,5,974698480,3,3,208
1823,2241,3,997129118,12,12,467
1824,90,5,975394738,3,3,216
1825,585,4,974698311,3,3,208
1826,7,5,979277087,5,5,261
1827,480,3,975386408,3,3,216
1828,529,3,974698974,3,3,208
1829,125,4,974698556,3,3,208
1830,2133,4,974703183,3,3,208
1831,1538,5,974698720,3,3,208
1832,2340,1,974818739,3,3,209
1833,19,5,1038179842,27,27,943
1834,419,4,974882489,3,3,210
1835,1887,3,979794619,5,5,267
1836,787,1,1029246100,24,24,839
1837,522,4,974698127,3,3,208
1838,590,4,977376195,4,4,239
1839,1237,4,974698920,3,3,208
1840,174,4,980706059,5,5,277
1841,929,2,996465357,11,11,460
1842,140,4,974785899,3,3,209
1843,1935,4,974697862,3,3,208
1844,499,4,974712774,3,3,208
1845,531,5,974697936,3,3,208
1846,2491,5,974697819,3,3,208
1847,1114,3,974696999,3,3,208
1848,90,4,974696342,3,3,208
1849,237,5,974698144,3,3,208
1850,1283,5,1043444480,29,29,1003
1851,1290,3,974697235,3,3,208
1852,1346,4,975020154,3,3,211
1853,994,3,1028508129,24,24,831
1854,1103,3,974785969,3,3,209
1855,1268,5,974698925,3,3,208
1856,1014,5,974696825,3,3,208
1857,1343,4,976944162,4,4,234
1858,185,5,974697037,3,3,208
1859,2164,1,978837583,5,5,256
1860,1018,3,1004683257,15,15,555
1861,517,1,977593040,4,4,241
1862,1497,4,979107481,5,5,259
1863,173,4,974695566,3,3,208
1864,1763,1,1014263084,18,18,666
1865,885,5,992622398,10,10,415
1866,994,5,974696281,3,3,208
1867,1652,2,974695925,3,3,208
1868,40,3,974696712,3,3,208
1869,642,2,974699229,3,3,208
1870,290,4,974695220,3,3,208
1871,2748,2,974694118,3,3,208
1872,151,4,982377641,6,6,297
1873,1537,4,974697821,3,3,208
1874,236,5,975769744,4,4,220
1875,546,3,974693496,3,3,208
1876,2329,3,977433078,4,4,239
1877,2203,2,975178935,3,3,213
1878,1563,4,979918771,5,5,268
1879,654,3,975385138,3,3,216
1880,703,5,974694188,3,3,208
1881,284,4,987398721,8,8,355
1882,1043,3,974877684,3,3,210
1883,1637,4,983907539,7,7,314
1884,46,5,974692788,3,3,208
1885,999,4,974693517,3,3,208
1886,386,4,974696109,3,3,208
1887,587,4,974695060,3,3,208
1888,435,3,989090908,9,9,374
1889,461,4,982645037,6,6,300
1890,519,4,974697993,3,3,208
1891,2690,5,974692125,3,3,208
1892,406,3,974692700,3,3,208
1893,1773,4,974695496,3,3,208
1894,147,5,974696377,3,3,208
1895,1297,4,975273175,3,3,214
1896,648,5,1043891970,29,29,1009
1897,376,5,974703157,3,3,208
1898,2941,4,979945636,5,5,269
1899,929,2,974692168,3,3,208
1900,593,5,974698804,3,3,208
1901,919,2,975899750,4,4,222
1902,738,4,974696294,3,3,208
1903,27,4,974761931,3,3,209
1904,111,4,974692203,3,3,208
1905,14,5,974691059,3,3,208
1906,1158,4,974691768,3,3,208
1907,1755,3,974953984,3,3,211
1908,831,4,974692162,3,3,208
1909,1882,4,974696817,3,3,208
1910,22,4,974836652,3,3,209
1911,2712,2,1044910334,30,30,1020
1912,45,5,974692748,3,3,208
1913,116,5,974692100,3,3,208
1914,3342,4,974693867,3,3,208
1915,1135,4,974696389,3,3,208
1916,1636,3,976422524,4,4,228
1917,1755,3,974692177,3,3,208
1918,1736,3,974691924,3,3,208
1919,2877,4,975130673,3,3,213
1920,3285,4,974693710,3,3,208
1921,235,4,978163419,4,4,248
1922,1162,4,974691495,3,3,208
1923,1099,2,974695774,3,3,208
1924,1765,3,1025968346,23,23,801
1925,820,4,976648851,4,4,230
1926,1105,5,974690482,3,3,208
1927,260,5,976401565,4,4,227
1928,3,5,974690127,3,3,208
1929,617,4,998779855,12,12,486
1930,60,3,974691505,3,3,208
1931,218,4,974705645,3,3,208
1932,2706,5,974692445,3,3,208
1933,929,1,974691191,3,3,208
1934,544,2,974869596,3,3,210
1935,499,4,974704593,3,3,208
1936,357,4,974922345,3,3,210
1937,38,5,975349323,3,3,215
1938,292,4,974700008,3,3,208
1939,1507,5,974694661,3,3,208
1940,206,3,1030922433,25,25,859
1941,2039,5,974693750,3,3,208
1942,309,4,1039891088,28,28,962
1943,2058,1,974702615,3,3,208
1944,495,3,974693302,3,3,208
1945,1839,2,1044376136,30,30,1014
1946,1592,1,974697008,3,3,208
1947,1850,1,974696408,3,3,208
1948,1993,3,976923126,4,4,234
1949,1153,2,974701525,3,3,208
1950,2061,1,974700683,3,3,208
1951,2444,2,991007507,9,9,397
1952,992,3,974693776,3,3,208
1953,2064,5,1042855667,29,29,997
1954,171,5,974689437,3,3,208
1955,194,4,974697188,3,3,208
1956,152,3,974688847,3,3,208
1957,366,2,1045665564,30,30,1029
1958,2706,3,991274235,9,9,400
1959,452,1,976747715,4,4,231
1960,189,2,974729855,3,3,208
1961,872,2,985133570,7,7,329
1962,322,3,974699254,3,3,208
1963,1712,3,974686870,3,3,208
1964,1244,3,974688627,3,3,208
1965,294,5,974685682,3,3,208
1966,891,2,974907555,3,3,210
1967,2388,1,974744102,3,3,208
1968,335,1,1031805810,25,25,869
1969,1231,5,974686535,3,3,208
1970,4,4,974685614,3,3,208
1971,123,5,974687422,3,3,208
1972,509,1,974685072,3,3,208
1973,365,5,987218717,8,8,353
1974,845,5,974686168,3,3,208
1975,511,3,974691198,3,3,208
1976,623,3,974688684,3,3,208
1977,128,4,1015281971,19,19,677
1978,2058,2,992210430,10,10,410
1979,2715,4,1045807182,30,30,1031
1980,2300,3,974684116,3,3,208
1981,2139,4,1042428322,29,29,992
1982,237,4,979521907,5,5,264
1983,2294,1,974770893,3,3,209
1984,1192,5,974685124,3,3,208
1985,559,5,974683763,3,3,208
1986,1323,3,974685528,3,3,208
1987,2918,3,1010250979,17,17,619
1988,541,2,974682779,3,3,208
1989,256,5,974682636,3,3,208
1990,97,5,974682011,3,3,208
1991,405,3,974693064,3,3,208
1992,350,5,974681950,3,3,208
1993,97,5,974682256,3,3,208
1994,2064,4,983611912,7,7,311
1995,1712,3,995501311,11,11,449
1996,293,3,974695360,3,3,208
1997,84,3,1028394263,24,24,829
1998,1461,5,974679243,3,3,208
1999,571,4,986265148,8,8,342
2000,218,2,974686195,3,3,208
2001,567,3,974679341,3,3,208
2002,1691,4,974678423,3,3,208
2003,697,3,974677828,3,3,208
2004,2329,1,974677603,3,3,208
2005,1460,5,974677353,3,3,208
2006,1845,5,974678548,3,3,208
2007,85,4,977544205,4,4,241
2008,2349,1,974891371,3,3,210
2009,2265,1,974688641,3,3,208
2010,1585,3,980543763,5,5,275
2011,1225,2,1031009491,25,25,860
2012,856,3,974676994,3,3,208
2013,132,4,974675409,3,3,208
2014,144,3,1035828339,26,26,915
2015,287,2,974733952,3,3,208
2016,504,5,974676122,3,3,208
2017,2033,5,1031107487,25,25,861
2018,68,4,983472383,7,7,309
2019,64,2,1022815210,21,21,765
2020,187,5,974977725,3,3,211
2021,115,4,1012006271,17,17,640
2022,1650,2,1016989570,19,19,697
2023,1052,3,974674042,3,3,207
2024,897,2,979514822,5,5,264
2025,196,2,975615979,4,4,218
2026,2215,4,974675114,3,3,207
2027,1335,4,974670524,3,3,207
2028,639,5,974686200,3,3,208
2029,1047,3,977809337,4,4,244
2030,340,3,1042347892,29,29,991
2031,346,1,974674892,3,3,207
2032,405,1,974670106,3,3,207
2033,1566,4,974669346,3,3,207
2034,283,2,980114982,5,5,270
2035,5,5,993957743,11,11,431
2036,349,2,974668383,3,3,207
2037,1461,5,975252337,3,3,214
2038,1396,2,974669047,3,3,207
2039,1661,4,974668185,3,3,207
2040,1312,2,1015353010,19,19,678
2041,916,3,974680754,3,3,208
2042,1171,2,974666994,3,3,207
2043,1256,4,974666620,3,3,207
2044,3191,5,974668725,3,3,207
2045,39,4,974666565,3,3,207
2046,342,3,1046022709,30,30,1033
2047,743,5,974664355,3,3,207
2048,1635,4,974663680,3,3,207
2049,1340,3,1007215093,16,16,584
2050,171,5,974663634,3,3,207
2051,1690,4,974661930,3,3,207
2052,669,5,974662215,3,3,207
2053,1248,2,975734626,4,4,220
2054,2556,4,974663243,3,3,207
2055,2357,2,974819521,3,3,209
2056,218,4,987257196,8,8,353
2057,719,5,974663748,3,3,207
2058,751,1,982458013,6,6,298
2059,139,5,1035086705,26,26,907
2060,2341,5,974659646,3,3,207
2061,2344,4,974661092,3,3,207
2062,2182,2,1042733237,29,29,995
2063,505,5,974670339,3,3,207
2064,1344,4,974660340,3,3,207
2065,605,5,974659643,3,3,207
2066,1744,3,974661173,3,3,207
2067,38,5,974662143,3,3,207
2068,767,3,974660244,3,3,207
2069,994,5,1004189126,14,14,549
2070,1406,4,1039133292,28,28,954
2071,1379,4,974662426,3,3,207
2072,164,5,974759084,3,3,208
2073,33,5,974660054,3,3,207
2074,1157,3,974657663,3,3,207
2075,766,4,1022351826,21,21,759
2076,26,5,1038874427,28,28,951
2077,182,4,975948189,4,4,222
2078,135,5,976157245,4,4,225
2079,7,4,974656316,3,3,207
2080,524,5,974656808,3,3,207
2081,787,5,976585240,4,4,230
2082,109,5,974656184,3,3,207
2083,345,4,974771896,3,3,209
2084,1200,5,974656532,3,3,207
2085,218,4,974655126,3,3,207
2086,2552,2,974655167,3,3,207
2087,982,5,974662092,3,3,207
2088,104,4,994876854,11,11,441
2089,1428,3,974766727,3,3,209
2090,1544,5,974655924,3,3,207
2091,1391,2,1038155032,27,27,942
2092,866,2,974655587,3,3,207
2093,2565,4,974841991,3,3,209
2094,218,3,974654673,3,3,207
2095,186,5,974654675,3,3,207
2096,509,3,995913182,11,11,453
2097,519,4,974656297,3,3,207
2098,237,3,974653460,3,3,207
2099,113,3,974673610,3,3,207
2100,1570,3,974654046,3,3,207
2101,2320,1,974657391,3,3,207
2102,837,4,979188707,5,5,260
2103,244,5,974652978,3,3,207
2104,788,3,1045552411,30,30,1028
2105,1375,1,1016149146,19,19,688
2106,501,3,975738454,4,4,220
2107,1088,5,974652285,3,3,207
2108,541,3,975377859,3,3,216
2109,561,1,974652815,3,3,207
2110,1532,4,1015084791,19,19,675
2111,465,4,974649979,3,3,207
2112,1810,3,974649159,3,3,207
2113,1859,4,1024244888,22,22,781
2114,290,5,974649731,3,3,207
2115,1396,3,983993899,7,7,315
2116,770,5,974649306,3,3,207
2117,563,5,974842890,3,3,209
2118,899,2,1020306983,21,21,736
2119,231,3,982028130,6,6,293
2120,63,4,974648496,3,3,207
2121,69,3,1041997618,29,29,987
2122,1343,4,974645418,3,3,207
2123,2623,3,974654926,3,3,207
2124,2272,4,977029668,4,4,235
2125,1018,3,974645445,3,3,207
2126,877,2,982257662,6,6,295
2127,1005,2,974643075,3,3,207
2128,2788,2,983419175,7,7,309
2129,1812,4,974643316,3,3,207
2130,1887,4,996269609,11,11,457
2131,605,2,974643550,3,3,207
2132,1159,3,974642661,3,3,207
2133,866,1,974644979,3,3,207
2134,33,2,974642329,3,3,207
2135,519,4,974646086,3,3,207
2136,38,5,975366549,3,3,216
2137,1094,5,974638767,3,3,207
2138,1459,4,974640306,3,3,207
2139,2250,4,974642044,3,3,207
2140,1004,5,974636978,3,3,207
2141,327,2,974633898,3,3,207
2142,2036,4,974793584,3,3,209
2143,753,3,974632507,3,3,207
2144,1314,5,974630658,3,3,207
2145,512,4,974623631,3,3,207
2146,1341,2,974623205,3,3,207
2147,1088,4,974624500,3,3,207
2148,29,4,974621018,3,3,207
2149,1162,4,974826151,3,3,209
2150,1875,1,974620911,3,3,207
2151,1149,4,974620462,3,3,207
2152,797,4,1018394145,20,20,714
2153,217,4,974619850,3,3,207
2154,1735,5,974619198,3,3,207
2155,476,1,974632776,3,3,207
2156,2208,3,974621928,3,3,207
2157,475,4,974618828,3,3,207
2158,338,5,988521571,8,8,368
2159,1613,5,974617408,3,3,207
2160,2018,5,974619457,3,3,207
2161,700,5,974693070,3,3,208
2162,599,5,974615846,3,3,207
2163,1957,3,974618694,3,3,207
2164,499,3,974982139,3,3,211
2165,1332,5,974783070,3,3,209
2166,3365,1,974612960,3,3,207
2167,770,5,1021753154,21,21,752
2168,176,4,974611369,3,3,207
2169,419,4,974612503,3,3,207
2170,1569,5,974612332,3,3,207
2171,3092,4,1015106577,19,19,675
2172,800,4,974615576,3,3,207
2173,1365,3,974614816,3,3,207
2174,194,4,975055639,3,3,212
2175,829,5,1045790224,30,30,1031
2176,59,2,974613441,3,3,207
2177,952,2,974695524,3,3,208
2178,1828,4,974609831,3,3,207
2179,323,1,974611500,3,3,207
2180,386,2,979353730,5,5,262
2181,541,2,974607910,3,3,207
2182,218,4,974609033,3,3,207
2183,929,3,974607832,3,3,207
2184,194,4,975365641,3,3,215
2185,2673,3,974609750,3,3,207
2186,1998,5,974609766,3,3,207
2187,1971,3,1043508469,29,29,1004
2188,237,3,974607823,3,3,207
2189,151,4,1033341360,25,25,887
2190,896,4,974615241,3,3,207
2191,202,3,974607929,3,3,207
2192,202,4,989959612,9,9,384
2193,647,3,974608320,3,3,207
2194,1499,5,1035511586,26,26,912
2195,13,5,974606472,3,3,207
2196,1613,4,974606628,3,3,207
2197,1338,3,974607321,3,3,207
2198,1150,5,974607004,3,3,207
2199,1717,1,974605215,3,3,207
2200,655,3,974606344,3,3,207
2201,2240,1,974606799,3,3,207
2202,2888,2,974610690,3,3,207
2203,2963,1,974603653,3,3,207
2204,831,3,974606963,3,3,207
2205,416,3,974606832,3,3,207
2206,545,5,974603167,3,3,207
2207,1263,4,985389514,7,7,332
2208,565,3,974603370,3,3,207
2209,237,3,1014258953,18,18,666
2210,751,4,974607567,3,3,207
2211,2007,2,974602657,3,3,207
2212,2396,1,975554421,3,3,218
2213,261,4,974604683,3,3,207
2214,1290,2,974604476,3,3,207
2215,551,2,974601537,3,3,207
2216,3345,2,974600618,3,3,207
2217,1162,4,974647236,3,3,207
2218,751,4,974603538,3,3,207
2219,633,5,974600241,3,3,207
2220,593,5,974603175,3,3,207
2221,390,4,975213206,3,3,214
2222,988,2,975264233,3,3,214
2223,539,4,974598846,3,3,207
2224,3281,4,1014167550,18,18,665
2225,189,4,974661319,3,3,207
2226,1041,3,974600728,3,3,207
2227,157,4,974597896,3,3,207
2228,561,3,974598346,3,3,207
2229,943,1,974599589,3,3,207
2230,258,5,974657984,3,3,207
2231,2323,3,1043596612,29,29,1005
2232,1585,3,974600076,3,3,207
2233,637,5,974596489,3,3,207
2234,356,5,974615460,3,3,207
2235,2210,2,974597594,3,3,207
2236,796,5,974602717,3,3,207
2237,1625,5,974596995,3,3,207
2238,23,5,1028079853,23,23,826
2239,283,4,974599692,3,3,207
2240,3340,4,974597092,3,3,207
2241,1028,1,1039052398,28,28,953
2242,280,5,974597563,3,3,207
2243,2319,1,984318819,7,7,319
2244,544,3,974596477,3,3,207
2245,831,3,1015042271,19,19,675
2246,978,4,1041366388,29,29,979
2247,1297,4,974596608,3,3,207
2248,30,4,974597146,3,3,207
2249,387,1,974596713,3,3,207
2250,1881,1,974605932,3,3,207
2251,780,4,974594827,3,3,207
2252,558,4,974594201,3,3,207
2253,1022,3,974594876,3,3,207
2254,633,5,976158196,4,4,225
2255,1025,4,974591245,3,3,207
2256,452,3,974590856,3,3,207
2257,342,4,982479833,6,6,298
2258,2,5,974592723,3,3,207
2259,290,3,974585842,3,3,206
2260,218,4,974585378,3,3,206
2261,545,4,974585130,3,3,206
2262,614,3,974585798,3,3,206
2263,433,4,974585984,3,3,206
2264,3170,3,974654075,3,3,207
2265,167,5,974580131,3,3,206
2266,1418,4,974578724,3,3,206
2267,1066,4,974578223,3,3,206
2268,278,3,981904680,6,6,291
2269,319,3,1043031488,29,29,999
2270,68,4,1026183334,23,23,804
2271,872,4,1041279389,28,28,978
2272,218,3,974570041,3,3,206
2273,217,3,974565287,3,3,206
2274,661,2,974565047,3,3,206
2275,1018,4,978811402,5,5,255
2276,707,3,974562299,3,3,206
2277,218,5,974588462,3,3,206
2278,3079,2,974561996,3,3,206
2279,1629,5,974692996,3,3,208
2280,726,5,974552294,3,3,206
2281,949,4,998255967,12,12,480
2282,307,2,974533013,3,3,206
2283,214,3,974528494,3,3,206
2284,2273,3,974522535,3,3,206
2285,1333,5,974523277,3,3,206
2286,861,5,974520017,3,3,206
2287,218,2,974525764,3,3,206
2288,770,4,974517958,3,3,206
2289,371,3,974523128,3,3,206
2290,1084,4,974515736,3,3,206
2291,147,3,974514798,3,3,206
2292,416,3,974511968,3,3,206
2293,1528,4,974508381,3,3,206
2294,714,4,974508685,3,3,206
2295,134,4,974504231,3,3,206
2296,651,1,974504303,3,3,206
2297,764,3,974500216,3,3,205
2298,934,1,974498479,3,3,205
2299,128,4,974500080,3,3,205
2300,1306,3,974495724,3,3,205
2301,2071,2,974503359,3,3,206
2302,531,3,981593077,6,6,288
2303,936,4,974769683,3,3,209
2304,873,3,974493920,3,3,205
2305,861,5,974493743,3,3,205
2306,2802,5,982530412,6,6,298
2307,781,4,974489254,3,3,205
2308,1332,3,974488906,3,3,205
2309,743,5,984519038,7,7,321
2310,86,4,974484340,3,3,205
2311,194,5,974484016,3,3,205
2312,558,5,974481547,3,3,205
2313,2280,2,974481054,3,3,205
2314,209,3,974479179,3,3,205
2315,1157,3,1038609560,27,27,947
2316,1208,5,974498192,3,3,205
2317,2181,1,974477930,3,3,205
2318,499,4,974476547,3,3,205
2319,1124,3,974477197,3,3,205
2320,387,4,999032498,12,12,489
2321,593,4,974465617,3,3,205
2322,2623,2,975981131,4,4,223
2323,711,4,974435428,3,3,205
2324,237,3,974435074,3,3,205
2325,837,4,974433846,3,3,205
2326,352,4,974433199,3,3,205
2327,1736,4,974431881,3,3,205
2328,684,5,974430847,3,3,205
2329,517,3,1012062827,17,17,640
2330,95,5,976919111,4,4,233
2331,1299,5,1005530135,15,15,565
2332,657,3,984324948,7,7,319
2333,870,3,974433703,3,3,205
2334,212,2,974425210,3,3,205
2335,416,5,974423242,3,3,205
2336,73,4,974423867,3,3,205
2337,38,5,974430093,3,3,205
2338,419,5,974422164,3,3,205
2339,201,5,974507592,3,3,206
2340,218,3,974420640,3,3,205
2341,1678,5,1041195859,28,28,977
2342,403,5,974417562,3,3,205
2343,252,3,974415318,3,3,204
2344,236,4,974413246,3,3,204
2345,133,4,974414875,3,3,204
2346,26,5,974411518,3,3,204
2347,66,3,974504197,3,3,206
2348,52,4,974834255,3,3,209
2349,420,5,1006018042,15,15,570
2350,771,2,974408954,3,3,204
2351,1733,3,974402092,3,3,204
2352,1459,4,1024264477,22,22,781
2353,714,3,974399300,3,3,204
2354,1023,2,974400749,3,3,204
2355,1753,2,974386061,3,3,204
2356,532,4,974396766,3,3,204
2357,115,5,974384647,3,3,204
2358,929,4,1014839839,18,18,672
2359,117,3,976819874,4,4,232
2360,2873,2,974380622,3,3,204
2361,342,3,1040595257,28,28,970
2362,217,5,974356786,3,3,204
2363,8,4,974344302,3,3,204
2364,840,5,974344452,3,3,204
2365,83,2,974340915,3,3,204
2366,819,3,974342365,3,3,204
2367,1780,4,974343314,3,3,204
2368,78,5,974337912,3,3,204
2369,41,4,974508440,3,3,206
2370,1036,4,974340292,3,3,204
2371,729,5,974676560,3,3,208
2372,2300,5,974336118,3,3,204
2373,1868,4,974504493,3,3,206
2374,1333,5,974334351,3,3,204
2375,1542,5,1035471344,26,26,911
2376,240,4,974331672,3,3,204
2377,908,4,974387036,3,3,204
2378,84,5,974330983,3,3,204
2379,1999,4,1040606913,28,28,971
2380,219,4,974327113,3,3,203
2381,1456,5,974324988,3,3,203
2382,1381,1,979322947,5,5,261
2383,84,3,974314507,3,3,203
2384,665,4,974310176,3,3,203
2385,264,4,974309400,3,3,203
2386,110,4,974308564,3,3,203
2387,113,4,974303440,3,3,203
2388,957,4,974327650,3,3,203
2389,545,4,1014510586,18,18,669
2390,229,5,974296919,3,3,203
2391,2280,4,974296517,3,3,203
2392,862,5,975157754,3,3,213
2393,246,5,974355568,3,3,204
2394,897,2,1044884363,30,30,1020
2395,10,5,974292154,3,3,203
2396,884,5,974351030,3,3,204
2397,331,5,974385521,3,3,204
2398,603,5,974266518,3,3,203
2399,664,2,974263076,3,3,203
2400,385,4,974261197,3,3,203
2401,2739,2,974264133,3,3,203
2402,7,4,974260892,3,3,203
2403,929,1,974259959,3,3,203
2404,62,4,974514009,3,3,206
2405,142,5,974259358,3,3,203
2406,3032,3,1037240786,27,27,932
2407,1744,1,974255584,3,3,203
2408,8,5,1008704143,16,16,601
2409,1256,4,974252282,3,3,203
2410,739,4,974591133,3,3,207
2411,975,3,974247978,3,3,203
2412,1744,1,974246606,3,3,203
2413,1232,5,977061954,4,4,235
2414,831,5,992740615,10,10,417
2415,1485,5,974529460,3,3,206
2416,273,5,974243056,3,3,202
2417,1354,4,974244138,3,3,203
2418,1263,3,979253852,5,5,260
2419,277,5,974240298,3,3,202
2420,922,4,974238669,3,3,202
2421,164,5,974238085,3,3,202
2422,128,5,974237176,3,3,202
2423,1232,3,975175209,3,3,213
2424,1545,5,974240886,3,3,202
2425,143,4,974229693,3,3,202
2426,812,3,994183906,11,11,433
2427,89,3,974914394,3,3,210
2428,2962,3,975259094,3,3,214
2429,711,5,974225149,3,3,202
2430,57,5,974224249,3,3,202
2431,891,3,974227233,3,3,202
2432,1163,4,976394867,4,4,227
2433,64,4,974225125,3,3,202
2434,203,4,974225374,3,3,202
2435,1401,2,1015942068,19,19,685
2436,1171,3,974352700,3,3,204
2437,2727,4,987127748,8,8,352
2438,1812,1,974226052,3,3,202
2439,869,3,974221931,3,3,202
2440,1139,3,974220977,3,3,202
2441,2103,3,974219702,3,3,202
2442,1137,3,974218961,3,3,202
2443,1731,4,974578897,3,3,206
2444,476,2,974218368,3,3,202
2445,173,1,996527230,11,11,460
2446,1714,2,974215532,3,3,202
